2020-02-27 23:59:00, 1		,3179.5	,MWh,	56387.8,	M3,	6048,	h,	90.7,	c
2020-02-27 23:59:00, 2		,12.178	,MWh,	366.869,	M3,	14976,	h,	57.8,	c
2020-02-27 23:59:00, 3		,19.661	,MWh,	695.487,	M3,	16392,	h,	63.2,	c
2020-02-27 23:35:00, 4		,8.592	,MWh,	290.605,	M3,	14808,	h,	59.9,	c
2020-02-27 23:07:00, 5		,13.945	,MWh,	403.497,	M3,	14808,	h,	61.2,	c
2020-02-27 23:58:00, 6		,15	,MWh,	387.685,	M3,	16680,	h,	62.5,	c
2020-02-27 23:58:00, 7		,13.274	,MWh,	504.379,	M3,	14976,	h,	63.8,	c
2020-02-27 23:58:00, 8		,11.971	,MWh,	347.939,	M3,	17064,	h,	62.8,	c
2020-02-27 23:59:00, 9		,12.511 ,MWh,	353.787,	M3,	14328,	h,	61,	c
2020-02-27 23:53:00, 10		,17.456 ,MWh,	494.915,	M3,	17256,	h,	62.4,	c
2020-02-27 23:36:00, 11		,16.045	,MWh,	453.437,	M3,	16680,	h,	62.6,	c
